aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
15,1.38,64,1.0,2,Gradient boosting tuned,248,0.996974,1.0347629324110224,0.259163,0.2327101551313762,3.8468994416641267,3.1004344265773685
1,1.38,64,1.7,2,Gradient boosting tuned,250,0.320746,0.32532455048832154,0.00745731,0.008739306553688117,43.01095167024034,41.33696385835308
7,8.45,45,12.3,2,Gradient boosting tuned,255,1.7757,1.7607849402914355,0.0498507,0.05094150433980404,35.62036240213277,36.0850606566027
0,8.47,46,12.3,2,Gradient boosting tuned,265,1.02449,1.0214813187534846,0.022979,0.024767762866070363,44.58375038078245,43.530394528237004
13,7.49,49,12.7,2,Gradient boosting tuned,284,2.12753,1.9923006304827493,0.07881,0.0815080972403727,26.995685826671743,25.140089930163096
14,8.77,47,11.4,2,Gradient boosting tuned,290,2.22332,2.1059846084664495,0.0928355,0.09585215964335349,23.949028119630963,22.62406534794286
2,4.87,69,6.3,2,Gradient boosting tuned,297,0.997222,1.0910052592083461,0.0197228,0.02092982920236969,50.5618877644148,45.960416074429354
5,3.32,49,35.7,2,Gradient boosting tuned,307,0.506055,0.6358067692090466,0.0295031,0.033362087252410424,17.15260430259871,28.47927371790427
3,8.41,54,14.0,2,Gradient boosting tuned,312,1.39777,1.3049640843450514,0.0352926,0.0340544327671898,39.60518635634666,39.004004712967074
2,1.32,64,1.0,2,Gradient boosting tuned,329,0.403206,0.4312511683116067,0.0118465,0.013695027463335351,34.03587557506437,34.131438085639545
13,8.2,49,12.7,2,Gradient boosting tuned,331,2.18206,2.1093135929703823,0.0835067,0.08277239286140774,26.130358402379688,25.160525579505663
1,3.57,46,28.5,2,Gradient boosting tuned,335,0.407084,0.5036335012367663,0.0181026,0.009905703164749285,22.487598466518623,29.82611185928032
9,3.32,61,2.5,2,Gradient boosting tuned,352,1.08782,1.2578510650763535,0.122483,0.08714300637907034,8.881395785537585,31.206533850130512
19,1.29,53,17.2,2,Gradient boosting tuned,356,1.31444,1.30140932338639,0.140261,0.13081304543959338,9.371386201438748,10.711420365399862
-4,3.47,52,1.0,2,Gradient boosting tuned,360,-0.0969782,-0.17587490621771718,0.0389484,0.018446050635656713,-2.4899148617144733,2.764467520744996
0,2.97,45,1.0,2,Gradient boosting tuned,362,0.360038,0.2678060232959598,0.00738022,0.005699380460710254,48.78418258534299,47.696111358743984
22,5.66,59,33.4,2,Gradient boosting tuned,368,1.53001,1.2523701632995519,0.185881,0.17367459276084962,8.23112636579317,3.3987672986141986
-12,9.5,56,11.7,2,Gradient boosting tuned,371,0.0466695,-0.06660665721587643,0.102868,0.09013212054546083,0.45368336120076214,-2.0939292000832923
-15,9.5,51,8.5,2,Gradient boosting tuned,382,0.00310215,-0.05479892496691728,0.149869,0.12597851127774692,0.020699077194082833,6.568586172925642
1,0.0,33,1.0,2,Gradient boosting tuned,386,0.113081,0.20362580684369408,0.00639801,0.007012638165450863,17.67440188433591,14.224744680206246
6,2.55,45,14.3,2,Gradient boosting tuned,395,1.00719,1.0478113649108436,0.0226913,0.020791842114713174,44.386615134434784,41.20109546031153
4,8.7,48,10.7,2,Gradient boosting tuned,396,1.5148,1.54029790666228,0.0370895,0.03587644220818216,40.84174766443333,41.354687809291676
4,2.04,44,1.1,2,Gradient boosting tuned,400,0.669732,0.779175952491383,0.0269713,0.01658834776316085,24.831283623703715,41.488955798064815
12,8.59,41,10.8,2,Gradient boosting tuned,401,2.17158,2.0925378213694135,0.0764029,0.07730264597600464,28.422743115771787,28.633785127122653
22,8.72,53,1.0,2,Gradient boosting tuned,402,1.38227,1.3201385853791554,0.497824,0.43684945237984374,2.7766238670694867,2.303922220799276
14,8.72,37,11.6,2,Gradient boosting tuned,406,2.18676,2.0553775556543203,0.0903807,0.09621980605566434,24.194988531843638,22.31608335832418
1,1.02,39,2.2,2,Gradient boosting tuned,420,0.226367,0.2555295319368083,0.00662149,0.007601596601766416,34.18671628289101,30.323009951550425
0,5.61,51,1.0,2,Gradient boosting tuned,422,0.706978,0.6453245883917181,0.0118012,0.015694393920012387,59.9072975629597,53.16972292623842
1,7.42,60,1.4,2,Gradient boosting tuned,426,1.12724,1.0808250716194951,0.0212281,0.023542732628540036,53.10131382460041,52.542702429921604
0,0.0,46,1.0,2,Gradient boosting tuned,428,0.00285041,0.009178752471441462,0.00571472,0.006849706093740134,0.4987838424279754,0.7584094475755198
7,8.6,50,11.3,2,Gradient boosting tuned,436,1.83091,1.803582282200552,0.0519259,0.05103942155776628,35.260053268214904,36.65688234013032
3,9.34,56,28.4,2,Gradient boosting tuned,437,1.0742,1.0722958976461787,0.044695,0.04053318869968913,24.034008278330912,28.027640179820423
12,8.34,49,10.8,2,Gradient boosting tuned,447,2.14523,2.1158603386081323,0.0765219,0.07741494856488415,28.03419674629093,28.13102009116557
11,8.55,46,12.3,2,Gradient boosting tuned,448,2.0656,2.078877196247699,0.0707471,0.06663157838688358,29.19695648302192,29.903134677495903
-1,1.8,41,1.0,2,Gradient boosting tuned,451,0.0963159,0.10848734649552856,0.00751665,0.006716130393311824,12.813673644509189,11.286678595601943
1,2.23,46,2.7,2,Gradient boosting tuned,452,0.388098,0.35485743801059655,0.00802423,0.007873677565193669,48.365762197743585,49.23167405104162
17,8.95,53,16.3,2,Gradient boosting tuned,454,2.22317,2.1856894494070933,0.124044,0.13024933362675223,17.922430750378897,16.872180104070512
9,9.43,25,6.6,2,Gradient boosting tuned,457,1.97084,1.9699584812008542,0.057143,0.05278479479259458,34.48961377596556,34.945823281091144
4,9.46,34,6.5,2,Gradient boosting tuned,470,1.49718,1.530370624606346,0.0344408,0.032504075047558416,43.47111565352721,45.04958199192543
5,4.41,43,3.1,2,Gradient boosting tuned,473,1.06533,1.0651403747747088,0.0265486,0.022585404859884195,40.127539681941805,47.636233170199944
-11,6.05,16,8.1,3,Polynomial ridge tuned,2,-0.31553,-0.550522363645376,0.135045,0.04973615578912269,-2.336480432448443,-21.687729336153378
18,0.86,82,15.2,3,Polynomial ridge tuned,6,1.21799,1.2659954040730064,0.148159,0.14944827548430367,8.220830324178753,6.01677124098164
7,8.64,0,29.4,3,Polynomial ridge tuned,10,1.19124,1.0657266204210771,0.0494381,0.07559888939208595,24.095586197689638,21.655660582528455
12,4.06,36,24.3,3,Polynomial ridge tuned,36,1.44887,1.415210460655828,0.0564505,0.057842597463405476,25.666203133718923,24.036690522631066
-1,6.08,49,1.0,3,Polynomial ridge tuned,38,0.632449,0.6137407381609367,0.0139275,0.013076101486447278,45.41008795548375,44.531125149993365
13,7.1,54,16.9,3,Polynomial ridge tuned,59,2.01453,1.9791350133513155,0.0790566,0.07594067700264473,25.48212293470754,25.884972964788805
5,1.58,37,18.5,3,Polynomial ridge tuned,69,0.736913,0.6984780922675485,0.0179447,0.016041892890629295,41.06577429547443,30.086951302687503
-1,1.68,54,17.0,3,Polynomial ridge tuned,81,0.106537,0.16999368693761452,0.0104838,0.009251956387961419,10.162059558557013,30.77567874381731
7,2.28,54,17.0,3,Polynomial ridge tuned,89,1.09185,1.02530307684734,0.0264336,0.02043518909318856,41.305384056655164,36.265752465487154
19,8.72,53,17.2,3,Polynomial ridge tuned,92,2.22954,2.186485145021458,0.145194,0.15666618959757006,15.355593206330841,13.868241976191367
5,5.99,51,1.0,3,Polynomial ridge tuned,96,1.26039,1.1423470053551281,0.0485936,0.061951698705956564,25.93736623752922,42.865680347012955
12,6.87,59,17.3,3,Polynomial ridge tuned,97,1.94743,1.9295934998275222,0.072967,0.06623184822433549,26.689188263187468,27.70427222966317
19,8.72,53,15.8,3,Polynomial ridge tuned,103,2.14333,2.178116983643627,0.151896,0.1652574572369091,14.110509822510139,13.606700073439441
10,8.4,48,18.4,3,Polynomial ridge tuned,111,1.8644,1.9148412512988195,0.0674953,0.051261575657946076,27.622664096611175,28.854045049037932
-7,5.35,49,2.8,3,Polynomial ridge tuned,112,-0.290722,-0.08223240301990908,0.088697,0.006323262447953865,-3.2776982310562928,31.465524862968195
2,6.76,30,30.6,3,Polynomial ridge tuned,119,0.689777,0.67553830730252,0.0266676,0.04982425886413282,25.86573219937302,22.37224172258376
11,6.46,58,15.2,3,Polynomial ridge tuned,122,1.89031,1.8393649614475605,0.0633584,0.06004508991908878,29.83519154524104,31.326622843953487
11,6.9,58,17.0,3,Polynomial ridge tuned,123,1.92031,1.8755087183929156,0.0666119,0.057590905035399195,28.828332475128317,29.612356918199087
14,3.09,23,11.6,3,Polynomial ridge tuned,125,1.70104,1.408430810284815,0.0671136,0.10844854590487132,25.34568254422353,23.429042594454508
5,1.68,54,19.7,3,Polynomial ridge tuned,129,0.784465,0.7440098564480507,0.019412,0.015644350809406453,40.41134349886668,33.32276524740185
-2,4.55,0,38.9,3,Polynomial ridge tuned,139,-0.0474308,-0.06216763439205275,0.0217894,-0.03191287970508415,-2.176783206513259,1.8290825900350463
5,7.98,43,19.5,3,Polynomial ridge tuned,143,1.39832,1.4521725649906898,0.0397875,0.033045833340829445,35.144706251963555,33.63654967085042
1,1.67,61,1.0,3,Polynomial ridge tuned,146,0.361967,0.3496559422514791,0.00784669,0.01710115709437724,46.129896809992495,28.770184399590406
5,5.87,65,40.0,3,Polynomial ridge tuned,147,0.653923,0.49515464463435166,0.0412321,0.06093768894312222,15.859560876113514,6.850396866308422
5,7.98,44,19.7,3,Polynomial ridge tuned,150,1.40045,1.4513158729528828,0.0403556,0.03302498304871401,34.70274261812487,33.58498936575239
5,8.72,49,17.0,3,Polynomial ridge tuned,158,1.54304,1.6099786125648041,0.0444714,0.029936377594721147,34.69735605355352,35.6346113476594
19,8.72,53,1.0,3,Polynomial ridge tuned,163,1.37573,1.55220506770557,0.405075,0.37409066807562885,3.3962352650743686,1.224736569593457
9,1.67,56,17.4,3,Polynomial ridge tuned,167,1.21899,1.0893991615835867,0.0317839,0.030965041716689082,38.352436296363884,32.006428925643775
13,7.1,54,7.6,3,Polynomial ridge tuned,177,1.71674,1.875105812018354,0.107421,0.12738062276887396,15.981418903193974,26.88327932287913
1,1.63,63,1.0,3,Polynomial ridge tuned,179,0.365259,0.35026023266924255,0.00794303,0.01914035517459909,45.98484457442563,27.569728669163496
18,8.19,51,13.0,3,Polynomial ridge tuned,183,2.05001,2.106138449397157,0.142094,0.167016247187972,14.427139780708545,14.905626193712067
23,7.1,54,16.9,3,Polynomial ridge tuned,184,1.77813,1.9142077858551874,0.232768,0.23421924667763983,7.639065507286225,7.151904749410981
3,8.0,49,6.5,3,Polynomial ridge tuned,194,1.33366,1.3404072383292753,0.0287811,0.02660132243664974,46.338048233041825,43.01712582232396
1,7.38,55,1.8,3,Polynomial ridge tuned,196,1.06742,1.0151480547184644,0.0195294,0.029264804113901456,54.65708111872357,44.61842261183008
12,5.69,54,1.0,3,Polynomial ridge tuned,198,1.33814,1.482026523425138,0.222802,0.1782294695010983,6.005960449188069,28.204578082937076
-1,1.68,50,1.0,3,Polynomial ridge tuned,202,0.103316,0.1192458694666676,0.00669152,-0.0013594642554484587,15.439840275453111,27.808974358563155
-6,5.69,56,1.2,3,Polynomial ridge tuned,219,-0.176641,0.09557896547873845,0.0742364,0.00877194492303962,-2.3794391969438173,36.12009669467755
9,1.68,56,17.4,3,Polynomial ridge tuned,223,1.22834,1.0910273886559065,0.0318721,0.030964655801351285,38.53966321641812,32.04782325965659
11,7.19,56,17.4,3,Polynomial ridge tuned,225,1.8924,1.8930061326790582,0.0677456,0.05725575153442485,27.933917479511585,28.995617244830772
-1,6.01,54,1.0,3,Polynomial ridge tuned,231,0.647259,0.6351047739491209,0.0128966,0.015447436767945182,50.18834421475428,44.89186288199634
-7,5.43,84,2.1,3,Polynomial ridge tuned,238,-0.109599,0.17331630266319464,0.0746541,0.06474043085852355,-1.4680908349307005,16.842409509185842
-1,8.72,49,1.0,3,Polynomial ridge tuned,239,0.936499,0.9777820319228951,0.021891,0.021995764890367385,42.780092275364304,43.24313147656902
1,3.57,46,1.0,3,Polynomial ridge tuned,245,0.542874,0.5170646907299076,0.0092116,0.013974434681358797,58.93373572452125,41.22866604989811
1,4.07,46,2.6,3,Polynomial ridge tuned,246,0.609832,0.598740748694784,0.0107334,0.011445106013457398,56.816293066502695,43.290667788275705
0,0.16,64,1.0,3,Polynomial ridge tuned,247,0.0240871,0.03367298346909142,0.00572623,0.01396086014853297,4.206449967954484,8.131671042969487
10,8.91,53,17.1,3,Polynomial ridge tuned,262,1.92439,2.007010396561239,0.0715763,0.05242761571171477,26.88585467536042,29.189892606347613
5,8.72,49,11.6,3,Polynomial ridge tuned,271,1.62307,1.6503668181827609,0.042448,0.02920788575353668,38.23666603844704,38.89071189494998
-1,6.02,37,7.0,3,Polynomial ridge tuned,272,0.572343,0.6323854879253804,0.011996,0.00915995416263167,47.71115371790597,39.694592824764015
7,0.16,64,1.0,3,Polynomial ridge tuned,274,0.767614,0.5857206542337323,0.0924369,0.07451975847064746,8.304194537030126,11.321624888486957
0,8.45,45,12.3,3,Polynomial ridge tuned,275,1.02401,1.1418572730598981,0.0228073,0.02123139851236823,44.89834395127876,40.286166142373624
3,8.38,53,13.5,3,Polynomial ridge tuned,278,1.38984,1.4333721616738657,0.0342858,0.022261555850618883,40.536898657753355,39.64632876503275
14,8.72,49,14.2,3,Polynomial ridge tuned,280,2.17834,2.145653196439522,0.093559,0.09710798097855976,23.283062025032333,23.32879925133768
4,2.95,58,14.3,3,Polynomial ridge tuned,286,0.862012,0.8738842191001834,0.0188201,0.010420674739582664,45.80273218527,41.007625522075806
-1,5.34,37,1.1,3,Polynomial ridge tuned,287,0.468117,0.45548824222279083,0.0163943,0.009185401526817141,28.553643644437397,39.51124075667278
11,8.43,45,12.4,3,Polynomial ridge tuned,289,2.035,1.9823463887029105,0.0694566,0.07005923203588332,29.298871525528178,29.57404167151647
4,4.98,25,10.7,3,Polynomial ridge tuned,291,1.00229,0.9602014830066741,0.0206466,0.025875398479170295,48.545038892602165,33.11374276105575
11,8.45,44,12.4,3,Polynomial ridge tuned,294,2.06862,1.9794484968666626,0.069641,0.07007698940156948,29.704053646558783,29.503857940386506
10,8.38,41,11.1,3,Polynomial ridge tuned,296,2.00976,1.8969290552510032,0.0629168,0.06541339434889182,31.943137603946802,31.366026636566993
12,8.32,47,9.8,3,Polynomial ridge tuned,299,2.15028,1.9854606210681485,0.0773936,0.09471793638290282,27.783692708441006,27.94261193209059
5,9.13,55,15.2,3,Polynomial ridge tuned,316,1.61212,1.699596806308527,0.0472547,0.028923727414789824,34.115548294666986,36.18136422052285
8,0.0,45,28.3,3,Polynomial ridge tuned,317,0.727358,0.6177604892415371,0.0251962,0.043244123376364615,28.867765774204045,16.23906901643958
19,6.3,53,17.2,3,Polynomial ridge tuned,318,1.96614,1.9975412838765343,0.13821,0.1528769175371482,14.225743433904928,15.08379299713993
4,8.46,49,12.3,3,Polynomial ridge tuned,324,1.49808,1.529764462410912,0.0372626,0.02474351192741618,40.203313778426626,39.65253365931115
9,8.72,53,17.2,3,Polynomial ridge tuned,333,1.84746,1.9219037563762373,0.065125,0.04575581237286516,28.367907869481765,30.666724075871677
10,7.27,90,11.3,3,Polynomial ridge tuned,338,1.98539,1.903228226048696,0.0843419,0.10678566459184859,23.53978271772393,18.906547529442555
1,1.68,45,1.0,3,Polynomial ridge tuned,341,0.318486,0.30616003933421676,0.00707071,0.00871748394094872,45.043001339328015,30.363450891100165
1,2.18,46,11.6,3,Polynomial ridge tuned,342,0.387712,0.4367615237401955,0.0106701,0.0010555386923506854,36.336304252068864,36.53071586499956
0,0.07,64,1.0,3,Polynomial ridge tuned,347,0.0206861,0.018392679522701183,0.00574796,0.01402209427319863,3.5988594214295158,6.77168790587768
2,5.69,51,5.6,3,Polynomial ridge tuned,351,0.956874,0.9531809922042997,0.0180586,0.016832897838757035,52.98716401049915,46.07365354865766
0,0.0,37,1.0,3,Polynomial ridge tuned,353,0.00285041,-0.001172168802291429,0.00571472,0.0022741387011836894,0.4987838424279754,8.135008008367627
0,0.16,64,19.4,3,Polynomial ridge tuned,354,0.0171194,0.03795980503528473,0.0108651,0.020744494991069812,1.5756320696542139,17.884507685214498
0,6.76,52,1.0,3,Polynomial ridge tuned,355,0.863589,0.8105121868628526,0.0147527,0.022075649395510134,58.537691405641006,45.13097783658998
5,0.61,13,27.0,3,Polynomial ridge tuned,361,0.544561,0.43674377570461287,0.0187531,0.02341858835974439,29.038452309218204,9.161420265333966
6,8.71,45,12.1,3,Polynomial ridge tuned,364,1.67407,1.7141315375608324,0.0456178,0.033723812019043606,36.69773640991016,37.390991703574024
1,5.66,46,32.5,3,Polynomial ridge tuned,367,0.483748,0.4741574504218603,0.0241595,0.03771988235704898,20.023096504480637,22.716519440321697
0,2.6,37,1.0,3,Polynomial ridge tuned,369,0.297198,0.2768638843228163,0.00703467,0.004972788862021335,42.247610762125305,32.32829896208464
0,8.72,59,17.2,3,Polynomial ridge tuned,370,1.08581,1.1332341038320015,0.0286967,0.028798909720139536,37.83745169305181,35.85581492235825
7,3.57,45,12.3,3,Polynomial ridge tuned,378,1.24481,1.1743469993525304,0.0288748,0.0263202606526343,43.110601631872775,39.8689708741641
1,8.72,46,1.0,3,Polynomial ridge tuned,379,1.16119,1.1372438864672516,0.0217549,0.031418612119574356,53.37602103434168,43.063825226319494
14,8.72,53,11.6,3,Polynomial ridge tuned,381,2.20276,2.1369612650400196,0.0964722,0.11312269456869925,22.833106324930913,23.152022610425433
1,5.66,68,1.0,3,Polynomial ridge tuned,383,0.976284,0.8607272063058709,0.0191364,0.040149963589741426,51.01711920737443,41.521947529548825
2,7.24,49,3.3,3,Polynomial ridge tuned,392,1.12264,1.09174027266892,0.0214532,0.0273847071647512,52.32972237241997,44.67422302507175
1,3.57,46,17.2,3,Polynomial ridge tuned,403,0.552258,0.5930911148037048,0.0142752,0.008935561343192386,38.686533288500335,38.427949006103006
3,8.0,53,6.5,3,Polynomial ridge tuned,405,1.36958,1.356139360302166,0.0301766,0.02745907491804181,45.38549737213602,43.056075120156905
3,3.8,38,2.2,3,Polynomial ridge tuned,410,0.764129,0.7157184738895267,0.0134837,0.027174264070661064,56.6705726173083,40.505716320983154
10,8.59,60,9.4,3,Polynomial ridge tuned,412,2.10371,1.976049965737293,0.0712649,0.0783791555038073,29.519581168289015,30.584812931910044
5,3.57,47,10.8,3,Polynomial ridge tuned,416,1.03852,1.006995915703302,0.0220583,0.016522728426148152,47.080690715059646,42.294765449702446
0,0.0,59,1.6,3,Polynomial ridge tuned,418,-0.00100541,0.004542779462821223,0.00592577,0.007771095765399555,-0.1696674018735118,9.02418601316096
4,3.24,54,12.7,3,Polynomial ridge tuned,425,0.900461,0.9020438209841689,0.0192792,0.010204824574588212,46.7063467363791,42.34842993731807
9,8.59,41,10.8,3,Polynomial ridge tuned,427,1.95082,1.8685950828207059,0.0588007,0.05745396572648716,33.17681592225943,33.10365177393636
13,8.32,41,11.3,3,Polynomial ridge tuned,445,2.17876,2.00461882534738,0.0808691,0.09812898533663943,26.941810901815405,25.40708185423026
