aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
13,1.57,60,1.0,2,Linear regression,144,1.00664,1.0384746014574278,0.221572,0.12598007002817602,4.543173325149387,20.49531164807395
5,2.58,30,17.6,2,Linear regression,145,0.852244,0.5917134289695282,0.0198648,0.04151327042046933,42.902219000443,20.487506633894647
2,5.95,50,5.9,2,Linear regression,152,0.982012,0.9250822876070705,0.0186747,0.04066476280612183,52.58515531708676,31.557872793365416
18,5.81,46,8.8,2,Linear regression,157,1.39108,1.8335331870648548,0.205359,0.15731580719678218,6.773893523049878,21.776841400603388
-3,5.75,45,6.6,2,Linear regression,165,0.353279,0.5905423783948671,0.01039,0.0010830574802918325,34.00182868142445,33.80082885984592
16,6.68,53,15.1,2,Linear regression,168,2.10097,1.8357219567982102,0.101376,0.13582413067763868,20.724530460858585,21.243380650525285
5,5.8,49,16.9,2,Linear regression,176,1.25887,1.0602311574871162,0.031029,0.04865579552082361,40.57075638918431,25.08875773010201
7,6.92,60,16.3,2,Linear regression,181,1.61302,1.3529378538419026,0.046546,0.06724742479655262,34.654320457182145,25.60116456046957
17,1.37,38,32.7,2,Linear regression,182,1.04319,1.135159832352382,0.0928584,0.11194751583414182,11.234201752345507,5.46117328059049
16,8.87,36,30.1,2,Linear regression,192,1.55485,2.0496816145461976,0.138332,0.11697099239637683,11.239987855304628,19.003505284122728
-3,5.83,19,2.9,2,Linear regression,193,0.0947084,0.5402513996958518,0.0441903,0.003042595902967127,2.143194320925633,36.55953692955488
1,1.62,62,1.0,2,Linear regression,195,0.35687,0.3435670312326482,0.00783263,0.03545873386868572,45.56196322308088,26.85936877633449
19,8.74,53,18.4,2,Linear regression,199,2.19571,2.2740560795988274,0.147497,0.15679091130755865,14.886472267232556,21.49483999128296
4,8.36,54,13.7,2,Linear regression,204,1.5009,1.352380468115402,0.0388447,0.04906804703968835,38.63847577661817,30.8136861693876
10,6.82,58,16.4,2,Linear regression,209,1.86448,1.5112472001785133,0.0606944,0.08946455714194972,30.719143776032052,23.890674275465294
13,8.2,69,12.9,2,Linear regression,210,2.18493,1.901721714912373,0.093055,0.11974920825733518,23.47998495513406,25.51668301875624
19,8.72,5,1.0,2,Linear regression,227,1.21524,2.178102229460748,0.386538,0.1740429594891881,3.143908231532217,30.821806140174733
-1,1.38,64,1.0,2,Linear regression,228,0.0883007,0.19980819301966646,0.00629796,0.02025160833991553,14.02052410621852,27.460734345510218
12,8.74,49,11.4,2,Linear regression,229,2.16797,1.8639127064806669,0.0800127,0.11252599896646959,27.09532361737574,28.350684229594382
1,6.21,46,1.0,2,Linear regression,244,0.863749,0.8982799827174874,0.0144515,0.03938235546414328,59.768812925993835,34.74653376585882
15,1.38,64,1.0,2,Linear regression,248,0.996974,1.141903109246674,0.259163,0.14133683874423725,3.8468994416641267,18.97192890920435
1,1.38,64,1.7,2,Linear regression,250,0.320746,0.3163336599420413,0.00745731,0.03447031095259023,43.01095167024034,26.10170897878657
7,8.45,45,12.3,2,Linear regression,255,1.7757,1.5199169771359322,0.0498507,0.07268423293374332,35.62036240213277,30.325946728738522
0,8.47,46,12.3,2,Linear regression,265,1.02449,1.1129329392312497,0.022979,0.01984946108524563,44.58375038078245,34.03064307813112
13,7.49,49,12.7,2,Linear regression,284,2.12753,1.7581673397360675,0.07881,0.11682169939723899,26.995685826671743,25.29620655835559
14,8.77,47,11.4,2,Linear regression,290,2.22332,1.9804000825132446,0.0928355,0.1274694960189777,23.949028119630963,27.418251371133596
2,4.87,69,6.3,2,Linear regression,297,0.997222,0.8332414514307664,0.0197228,0.04096825771636873,50.5618877644148,28.911959648158835
5,3.32,49,35.7,2,Linear regression,307,0.506055,0.704962068414509,0.0295031,0.0209157797080073,17.15260430259871,13.177604810327342
3,8.41,54,14.0,2,Linear regression,312,1.39777,1.2994628564439765,0.0352926,0.04117000974372876,39.60518635634666,31.29538004543084
2,1.32,64,1.0,2,Linear regression,329,0.403206,0.3686591434749722,0.0118465,0.04287976661893669,34.03587557506437,25.774492672121422
13,8.2,49,12.7,2,Linear regression,331,2.18206,1.850370854726957,0.0835067,0.11771301472174411,26.130358402379688,26.41552929831935
1,3.57,46,28.5,2,Linear regression,335,0.407084,0.5068659807852265,0.0181026,4.508652498930177e-05,22.487598466518623,18.880360846848234
9,3.32,61,2.5,2,Linear regression,352,1.08782,1.0301488396281586,0.122483,0.09605567997284062,8.881395785537585,24.69731079353877
19,1.29,53,17.2,2,Linear regression,356,1.31444,1.308688031475736,0.140261,0.14901029359079251,9.371386201438748,10.260561811345259
-4,3.47,52,1.0,2,Linear regression,360,-0.0969782,0.2635589069883685,0.0389484,-0.0012070490887990393,-2.4899148617144733,32.83552811287492
0,2.97,45,1.0,2,Linear regression,362,0.360038,0.41605414240913907,0.00738022,0.027632208807794927,48.78418258534299,30.209875032248295
22,5.66,59,33.4,2,Linear regression,368,1.53001,2.0397344316577746,0.185881,0.15666834087428244,8.23112636579317,8.41931747399714
-12,9.5,56,11.7,2,Linear regression,371,0.0466695,0.5670336085493034,0.102868,-0.06773637885495391,0.45368336120076214,41.86955493116251
-15,9.5,51,8.5,2,Linear regression,382,0.00310215,0.38311688593739,0.149869,-0.08682262759426725,0.020699077194082833,45.026578612695005
1,0.0,33,1.0,2,Linear regression,386,0.113081,0.0582162109924782,0.00639801,0.03009266807594122,17.67440188433591,25.485322279668036
6,2.55,45,14.3,2,Linear regression,395,1.00719,0.6913052571194397,0.0226913,0.05508984068744674,44.386615134434784,20.703869358540594
4,8.7,48,10.7,2,Linear regression,396,1.5148,1.3863218759161116,0.0370895,0.05273521102485143,40.84174766443333,32.8706374458968
4,2.04,44,1.1,2,Linear regression,400,0.669732,0.5280424191767452,0.0269713,0.056490116864842024,24.831283623703715,26.619644112329883
12,8.59,41,10.8,2,Linear regression,401,2.17158,1.824811213356384,0.0764029,0.11220437923731746,28.422743115771787,28.695061588125178
22,8.72,53,1.0,2,Linear regression,402,1.38227,2.4788349061995683,0.497824,0.20226207120423906,2.7766238670694867,27.277215263985923
14,8.72,37,11.6,2,Linear regression,406,2.18676,1.947701562451202,0.0903807,0.12599565148584407,24.194988531843638,27.66116695705353
1,1.02,39,2.2,2,Linear regression,420,0.226367,0.20406929496600645,0.00662149,0.030490686801081947,34.18671628289101,26.338517881767412
0,5.61,51,1.0,2,Linear regression,422,0.706978,0.7744066162417851,0.0118012,0.03163584924329826,59.9072975629597,34.127746329721674
1,7.42,60,1.4,2,Linear regression,426,1.12724,1.090901919252139,0.0212281,0.041986111242026565,53.10131382460041,35.91426181985253
0,0.0,46,1.0,2,Linear regression,428,0.00285041,0.03294295454706786,0.00571472,0.024018657908694604,0.4987838424279754,25.486951408198426
7,8.6,50,11.3,2,Linear regression,436,1.83091,1.5540889044344333,0.0519259,0.07475701415391227,35.260053268214904,30.784598824829477
3,9.34,56,28.4,2,Linear regression,437,1.0742,1.399972421298172,0.044695,0.023704329375725607,24.034008278330912,26.551426267556533
12,8.34,49,10.8,2,Linear regression,447,2.14523,1.8130268336088506,0.0765219,0.11280980764890272,28.03419674629093,27.975443886638914
11,8.55,46,12.3,2,Linear regression,448,2.0656,1.7710123225869951,0.0707471,0.10319598688393572,29.19695648302192,28.320710212779435
-1,1.8,41,1.0,2,Linear regression,451,0.0963159,0.1948913832395599,0.00751665,0.01813595876478273,12.813673644509189,29.058652605502694
1,2.23,46,2.7,2,Linear regression,452,0.388098,0.3784181624457337,0.00802423,0.03215908669588387,48.365762197743585,27.74848899529175
17,8.95,53,16.3,2,Linear regression,454,2.22317,2.1872748700688582,0.124044,0.144669739546877,17.922430750378897,23.780782021662493
9,9.43,25,6.6,2,Linear regression,457,1.97084,1.7233093576060234,0.057143,0.09421857589733497,34.48961377596556,34.04950983997906
4,9.46,34,6.5,2,Linear regression,470,1.49718,1.4562441001730646,0.0344408,0.05758227644888706,43.47111565352721,36.42594131229801
5,4.41,43,3.1,2,Linear regression,473,1.06533,0.888583511341847,0.0265486,0.0642984099095622,40.127539681941805,29.014897463837862
-15,5.18,33,32.9,2,Polynomial ridge d2,3,-0.635606,-1.5359795124959654,0.03902,0.19613721632554448,-16.289236289082524,-33.45719560550307
3,0.0,25,18.7,2,Polynomial ridge d2,5,0.338081,0.4085079169120097,0.0122829,-0.00043618893065591746,27.52452596699477,17.5845346454137
10,6.91,57,1.0,2,Polynomial ridge d2,7,1.38136,1.49174967719454,0.145354,0.13313041389304978,9.503419238548645,34.212206815299965
25,9.5,59,1.0,2,Polynomial ridge d2,16,1.41213,1.8620210327481908,0.601579,0.4479223128206118,2.3473724980426516,-29.85822814983436
-1,4.11,41,21.6,2,Polynomial ridge d2,17,0.330184,0.5220504592972087,0.013635,0.0054051537882695705,24.215914924825814,28.302999358123014
7,8.64,0,28.9,2,Polynomial ridge d2,22,1.1725,1.476880108857692,0.0500521,0.0027750708955670833,23.42559053466288,19.2682009809567
-1,1.68,43,19.7,2,Polynomial ridge d2,23,0.0871575,0.2601663097182828,0.011135,-0.001737887484226125,7.827346205657835,20.208845481161024
-8,3.87,11,15.4,2,Polynomial ridge d2,24,-0.481608,-0.21338610836792649,0.0218218,0.016880445893269286,-22.07004005169143,10.87884611639223
23,7.08,49,1.6,2,Polynomial ridge d2,26,1.27134,1.588586320343619,0.491058,0.3829488221275063,2.5889813423261607,-7.946771422489228
25,7.77,75,25.8,2,Polynomial ridge d2,29,1.92007,2.0833172334503964,0.27399,0.2340472960999576,7.007810504032993,-10.633572844602291
14,8.72,54,1.0,2,Polynomial ridge d2,31,1.62725,1.8071723082907287,0.270243,0.1976244163602236,6.021432562545561,20.96803521084012
5,1.58,56,17.8,2,Polynomial ridge d2,37,0.77454,0.8053125622650574,0.0185379,0.007256227303424775,41.781431553735864,28.827358227505826
25,7.77,49,37.3,2,Polynomial ridge d2,42,1.42885,1.6043818458077581,0.270326,0.17085905819710118,5.285655097918808,-8.691912449547623
-1,5.91,43,21.5,2,Polynomial ridge d2,45,0.53433,0.7449395684352385,0.0166119,0.007070524424941077,32.1654958192621,31.64160723554603
2,7.77,75,25.8,2,Polynomial ridge d2,46,1.03513,1.2212992497377617,0.038257,0.024961019316481328,27.05727056486395,24.763674066686278
4,1.6,34,20.2,2,Polynomial ridge d2,57,0.632275,0.6667052833989695,0.0166073,0.003613300981960915,38.0721128660288,27.731185818061306
22,8.49,49,16.5,2,Polynomial ridge d2,60,1.99425,2.077138687718562,0.20296,0.23033361386119244,9.825827749310209,-0.24210457696216636
5,8.72,54,17.0,2,Polynomial ridge d2,66,1.54692,1.6550520742463033,0.0450442,0.021229500775713353,34.34226826095258,35.72376998455826
19,5.8,49,11.6,2,Polynomial ridge d2,67,1.55542,1.7453712038560554,0.189838,0.20627177934639984,8.193407010187633,17.867838596262253
5,2.07,48,14.9,2,Polynomial ridge d2,74,0.836503,0.8484174053166018,0.018807,0.012658292274099064,44.478279364066566,32.27569547038332
3,4.25,54,4.7,2,Polynomial ridge d2,83,0.904181,0.8628814895415932,0.0166593,0.034083571363988666,54.2748494834717,38.4955583375016
-15,2.07,46,19.0,2,Polynomial ridge d2,84,-1.12612,-1.536604410753212,0.056998,0.10497879191375414,-19.757184462612724,-29.720247403582476
3,5.96,54,14.3,2,Polynomial ridge d2,86,1.11255,1.1743638938700867,0.0253016,0.015811571120354383,43.9715274923325,39.288091323196625
7,2.28,53,12.5,2,Polynomial ridge d2,94,1.10431,1.0089621442157894,0.0250915,0.032168457452057236,44.011318574019086,33.66295628037368
13,8.61,53,17.0,2,Polynomial ridge d2,108,2.07933,2.0343402920444174,0.0892104,0.08533828625480357,23.30815689650534,26.80028325573677
11,7.19,59,17.4,2,Polynomial ridge d2,109,1.94444,1.8184251346693383,0.0696392,0.06475066473499969,27.921630346126893,33.378893676624514
-5,8.72,53,19.2,2,Polynomial ridge d2,110,0.452712,0.7112031091843798,0.0180435,0.024654911653945302,25.090032421647685,25.442862644429265
-1,6.08,49,16.9,2,Polynomial ridge d2,114,0.631739,0.8224148017629318,0.0160983,0.006482170064745704,39.24259083257239,34.75233304493287
5,5.8,61,17.0,2,Polynomial ridge d2,116,1.32957,1.318984682937292,0.0339311,0.022255776374174877,39.18440604637044,37.683159765554144
13,7.1,54,19.7,2,Polynomial ridge d2,118,1.89884,1.851380958259518,0.0803914,0.07520994998724088,23.619939446259178,30.698443546545114
4,3.15,31,18.4,2,Polynomial ridge d2,124,0.807066,0.8551206265591696,0.0191064,0.006819069504846613,42.24061047607084,33.68191180579955
19,1.68,54,28.0,2,Polynomial ridge d2,126,1.44333,1.2590421149565105,0.10566,0.11486637873952064,13.660136286201022,21.144285558984773
13,8.2,49,12.9,2,Polynomial ridge d2,131,2.1705,1.9499453909224405,0.0824069,0.10311640884245796,26.33881386146063,28.585409662346503
3,2.2,58,19.0,2,Polynomial ridge d2,132,0.628419,0.7161849826778097,0.0158514,0.002425943355660959,39.644384723115934,28.36988258694024
13,6.96,53,16.9,2,Polynomial ridge d2,140,1.98197,1.8394031006620772,0.0778814,0.08588839489554305,25.448566666752267,31.45524555137295
5,5.8,49,7.6,2,Polynomial ridge d2,141,1.30011,1.2264062232450441,0.0284334,0.04107080778840577,45.724746249129545,41.34833900729196
13,1.57,60,1.0,2,Polynomial ridge d2,144,1.00664,1.0013705784075466,0.221572,0.15801935830485084,4.543173325149387,22.212581367948452
5,2.58,30,17.6,2,Polynomial ridge d2,145,0.852244,0.860511206432972,0.0198648,0.0112764411819423,42.902219000443,32.735969096403515
2,5.95,50,5.9,2,Polynomial ridge d2,152,0.982012,1.0028877961226863,0.0186747,0.027902425709854184,52.58515531708676,41.43901443146895
18,5.81,46,8.8,2,Polynomial ridge d2,157,1.39108,1.6795182387264185,0.205359,0.20665257971294226,6.773893523049878,19.682616419685857
-3,5.75,45,6.6,2,Polynomial ridge d2,165,0.353279,0.5313125404419645,0.01039,0.008757736117697458,34.00182868142445,36.84569231911035
16,6.68,53,15.1,2,Polynomial ridge d2,168,2.10097,1.874942896402564,0.101376,0.1348244858951685,20.724530460858585,25.552469504454802
5,5.8,49,16.9,2,Polynomial ridge d2,176,1.25887,1.2860347750477188,0.031029,0.017796305700924955,40.57075638918431,39.35645471384933
7,6.92,60,16.3,2,Polynomial ridge d2,181,1.61302,1.5855573810506107,0.046546,0.035971087995335334,34.654320457182145,37.473030623731994
17,1.37,38,32.7,2,Polynomial ridge d2,182,1.04319,0.9978539309538038,0.0928584,0.08379854133010756,11.234201752345507,22.59113144855872
16,8.87,36,30.1,2,Polynomial ridge d2,192,1.55485,1.8916281367539833,0.138332,0.06750773559223822,11.239987855304628,15.051638884937802
-3,5.83,19,2.9,2,Polynomial ridge d2,193,0.0947084,0.43729434087536945,0.0441903,0.0035636330686810297,2.143194320925633,35.758722840633084
1,1.62,62,1.0,2,Polynomial ridge d2,195,0.35687,0.3250677308818152,0.00783263,0.022847699699485927,45.56196322308088,25.282803541750443
19,8.74,53,18.4,2,Polynomial ridge d2,199,2.19571,2.14957352153176,0.147497,0.16343693637505263,14.886472267232556,9.984961517756236
4,8.36,54,13.7,2,Polynomial ridge d2,204,1.5009,1.5422401140698156,0.0388447,0.02350797680438272,38.63847577661817,38.171750964856784
10,6.82,58,16.4,2,Polynomial ridge d2,209,1.86448,1.727492111107607,0.0606944,0.05801909261047399,30.719143776032052,35.57183081148432
13,8.2,69,12.9,2,Polynomial ridge d2,210,2.18493,2.0493208415477,0.093055,0.11313344377438705,23.47998495513406,25.85881889349125
19,8.72,5,1.0,2,Polynomial ridge d2,227,1.21524,1.533250277839747,0.386538,0.28522666716997574,3.143908231532217,-7.767044404510742
-1,1.38,64,1.0,2,Polynomial ridge d2,228,0.0883007,0.12023650687485188,0.00629796,0.012048479880856153,14.02052410621852,20.856510233608994
12,8.74,49,11.4,2,Polynomial ridge d2,229,2.16797,1.9691435999768938,0.0800127,0.09776572267173768,27.09532361737574,28.95921631559109
1,6.21,46,1.0,2,Polynomial ridge d2,244,0.863749,0.8287928824782563,0.0144515,0.03637309005591143,59.768812925993835,41.91054713834864
15,1.38,64,1.0,2,Polynomial ridge d2,248,0.996974,1.0530580348780696,0.259163,0.1923290857154364,3.8468994416641267,17.40585728521642
1,1.38,64,1.7,2,Polynomial ridge d2,250,0.320746,0.3215640321604385,0.00745731,0.0197232384046339,43.01095167024034,23.644303516313755
7,8.45,45,12.3,2,Polynomial ridge d2,255,1.7757,1.70898470389166,0.0498507,0.04089649204231903,35.62036240213277,37.44121559084091
0,8.47,46,12.3,2,Polynomial ridge d2,265,1.02449,1.2119744475003098,0.022979,0.008716156115726036,44.58375038078245,38.45486256863443
13,7.49,49,12.7,2,Polynomial ridge d2,284,2.12753,1.8644525365401128,0.07881,0.10414441762779561,26.995685826671743,30.51454890493374
14,8.77,47,11.4,2,Polynomial ridge d2,290,2.22332,2.017052125872713,0.0928355,0.1239105542054966,23.949028119630963,24.18971295900922
2,4.87,69,6.3,2,Polynomial ridge d2,297,0.997222,0.9327179057238578,0.0197228,0.033099876683946275,50.5618877644148,36.291816755169485
5,3.32,49,35.7,2,Polynomial ridge d2,307,0.506055,0.5490834502662585,0.0295031,0.02255580037005636,17.15260430259871,23.506408036235865
3,8.41,54,14.0,2,Polynomial ridge d2,312,1.39777,1.4747533959724204,0.0352926,0.018872911426972575,39.60518635634666,37.98777901998135
2,1.32,64,1.0,2,Polynomial ridge d2,329,0.403206,0.38002095111872547,0.0118465,0.02772574175127346,34.03587557506437,24.2369980105328
13,8.2,49,12.7,2,Polynomial ridge d2,331,2.18206,1.94818136094972,0.0835067,0.10413620317009037,26.130358402379688,28.57782648208596
1,3.57,46,28.5,2,Polynomial ridge d2,335,0.407084,0.49597374969594565,0.0181026,0.013349329068355953,22.487598466518623,24.694820037950088
9,3.32,61,2.5,2,Polynomial ridge d2,352,1.08782,1.0946727239401532,0.122483,0.09938591000646617,8.881395785537585,33.06650035497416
19,1.29,53,17.2,2,Polynomial ridge d2,356,1.31444,1.3193290986848105,0.140261,0.16137920991320653,9.371386201438748,18.82168016574461
-4,3.47,52,1.0,2,Polynomial ridge d2,360,-0.0969782,0.04273217473884516,0.0389484,0.011251989124764258,-2.4899148617144733,28.6192165316653
0,2.97,45,1.0,2,Polynomial ridge d2,362,0.360038,0.3546030836901476,0.00738022,0.019841713499225054,48.78418258534299,32.691197898108385
22,5.66,59,33.4,2,Polynomial ridge d2,368,1.53001,1.5922322851068558,0.185881,0.1419925660553975,8.23112636579317,10.349580409420124
-12,9.5,56,11.7,2,Polynomial ridge d2,371,0.0466695,-0.05657044298356384,0.102868,0.06523084375979923,0.45368336120076214,13.940813864767017
-15,9.5,51,8.5,2,Polynomial ridge d2,382,0.00310215,-0.51737218303225,0.149869,0.08317602748764184,0.020699077194082833,8.156084000451738
1,0.0,33,1.0,2,Polynomial ridge d2,386,0.113081,0.06810722287797688,0.00639801,0.011543718325068522,17.67440188433591,16.82483948232724
